ID,가격(백만원)
TEST_000,130.72874908798386
TEST_001,80.0789001958253
TEST_002,64.74349506508572
TEST_003,34.78180778097919
TEST_004,47.93778580241314
TEST_005,107.71470119306935
TEST_006,24.46982763017599
TEST_007,40.067429581964014
TEST_008,81.30797117554268
TEST_009,24.755653971336177
TEST_010,66.4604945625084
TEST_011,62.63688345002392
TEST_012,40.28487898372857
TEST_013,100.16290068481045
TEST_014,91.05198547435266
TEST_015,22.91829388947242
TEST_016,125.54324950872314
TEST_017,52.63282174649578
TEST_018,59.81464726893761
TEST_019,34.77272125033122
TEST_020,37.715182311429025
TEST_021,160.25903829478332
TEST_022,48.62837999957554
TEST_023,55.763699615252214
TEST_024,23.197924929963584
TEST_025,48.15326969131847
TEST_026,78.80153167183316
TEST_027,79.9588060488531
TEST_028,27.998291718942557
TEST_029,125.34683842991542
TEST_030,66.40385254399762
TEST_031,40.71366591627427
TEST_032,114.51953823036628
TEST_033,88.1952980324292
TEST_034,35.75355131769561
TEST_035,79.94944248844858
TEST_036,24.057922936639496
TEST_037,40.19115731663722
TEST_038,24.77133656062725
TEST_039,120.8870672009506
TEST_040,126.58686716464477
TEST_041,18.346624537752295
TEST_042,119.12509666666661
TEST_043,60.63700390792112
TEST_044,23.195387325564553
TEST_045,100.27081118331688
TEST_046,24.139296712703135
TEST_047,73.80963756144716
TEST_048,62.751973889673934
TEST_049,78.19038170846261
TEST_050,35.60182028473803
TEST_051,16.145768459501834
TEST_052,38.648803118927084
TEST_053,126.66859358197473
TEST_054,23.639223657268573
TEST_055,28.04690148651178
TEST_056,156.13636442420102
TEST_057,41.119205204961425
TEST_058,160.06622296027138
TEST_059,40.21956459295464
TEST_060,55.9353484140665
TEST_061,126.84609884477996
TEST_062,40.51304535962708
TEST_063,120.95224499669818
TEST_064,40.086800506477985
TEST_065,33.97892953845397
TEST_066,72.22335557861184
TEST_067,50.811067212602104
TEST_068,100.2182249484373
TEST_069,22.93901804647737
TEST_070,48.16778012737536
TEST_071,28.038194095464334
TEST_072,63.84882157194024
TEST_073,38.585453955837764
TEST_074,127.02821480490842
TEST_075,23.31899845230151
TEST_076,41.38064358389491
TEST_077,120.92429337711519
TEST_078,160.25644967815506
TEST_079,80.18247766267572
TEST_080,27.757493895547
TEST_081,41.06826832383597
TEST_082,19.056665734758425
TEST_083,33.91991002497994
TEST_084,35.24871495071442
TEST_085,40.07005508745587
TEST_086,57.14161902295969
TEST_087,88.28848424751872
TEST_088,64.75185157073156
TEST_089,53.79855609977446
TEST_090,41.08009202852838
TEST_091,69.76064798522177
TEST_092,19.928268736854285
TEST_093,79.77678555233344
TEST_094,24.26475058024503
TEST_095,28.77296866475385
TEST_096,65.4214351811714
TEST_097,126.24734417637968
TEST_098,65.56857436729953
TEST_099,97.40585051162901
TEST_100,127.26302800557858
TEST_101,28.038194095464334
TEST_102,74.95472826360628
TEST_103,40.08811652284131
TEST_104,23.801811948472025
TEST_105,22.45422817460316
TEST_106,105.65119760800772
TEST_107,107.03528019216293
TEST_108,23.54779257162439
TEST_109,34.630207996016885
TEST_110,52.63010051633705
TEST_111,34.03396267949622
TEST_112,28.614071392931518
TEST_113,29.050780737131852
TEST_114,35.26478366916881
TEST_115,19.289397212946877
TEST_116,66.44236404123548
TEST_117,119.29126277056255
TEST_118,156.12220711941188
TEST_119,47.93665116189064
TEST_120,64.13811147367534
TEST_121,37.759884442628575
TEST_122,160.22737359416487
TEST_123,60.85077608008012
TEST_124,17.391899444003666
TEST_125,37.77929267570247
TEST_126,71.86140712518629
TEST_127,79.92927649007977
TEST_128,28.102251275671666
TEST_129,81.28307726277008
TEST_130,76.4708490087583
TEST_131,19.02491733316003
TEST_132,26.05081224702369
TEST_133,40.29520844044243
TEST_134,24.23782274477453
TEST_135,79.7957095333899
TEST_136,59.507795361043804
TEST_137,63.90305896055905
TEST_138,72.10863808685242
TEST_139,28.09323451937895
TEST_140,28.021208512520165
TEST_141,55.549436133388106
TEST_142,24.732461386523813
TEST_143,72.53348346511439
TEST_144,24.525075230802642
TEST_145,73.73595979472316
TEST_146,70.06481832326557
TEST_147,28.10366934085348
TEST_148,53.79855609977446
TEST_149,65.5341831767816
TEST_150,64.45373247766467
TEST_151,130.66577257081633
TEST_152,78.12561897899704
TEST_153,37.76043622162496
TEST_154,63.89700345769779
TEST_155,151.40365318780232
TEST_156,22.52667238587886
TEST_157,65.53185534260442
TEST_158,97.12383240501337
TEST_159,81.36562707402076
TEST_160,41.03624772960661
TEST_161,60.60572087045273
TEST_162,38.57006590818589
TEST_163,53.80274231359332
TEST_164,48.15703703381146
TEST_165,72.37555949800728
TEST_166,40.06574965637835
TEST_167,126.55145564998529
